text	label
utilizing lots of complicated , well-choreographed steadicam shots , la salle directs with confidence -- this may yet be his true calling . 	1
upon arrival , josch and t&#252 ; rlich find ischgl to be a center for apr&#232 ; s ski parties , and drink hard to blend in . 	0
"knowing that the legend of the temple describes ancient mystical music as the key to unlock its secrets , jake enlists the help of samantha "" sam "" kincaid , an expert musicologist . "	0
when they come through , will is left with a decision . 	0
documentary about robert mcnamara , secretary of defense in the kennedy and johnson administrations , who subsequently became president of the world bank . 	0
it has that rare quality of being able to creep the living hell out of you . . . 	1
a delightful fable about the enduring value of literature . 	1
ami , having dropped out of college with twelve credits left , works at a flower shop , biding her time till she can get eric to understand what she knows deep down what she wants to do - be a mother . 	0
with some encouragement from tom ( paul bettany ) , the self-appointed town spokesman , the little community agrees to hide her and in return , grace agrees to work for them . 	0
18 years ago joe ( travolta ) had a chance to make his dream come true of directing his first movie in hollywood . 	0
"never does "" lilo & stitch "" reach the emotion or timelessness of disney's great past , or even that of more recent successes such as "" mulan "" or "" tarzan . "" "	1
for the little hope that is left , frodo and sam march on into mordor , unprotected . 	0
provides the kind of 'laugh therapy' i need from movie comedies -- offbeat humor , amusing characters , and a happy ending . after seeing 'analyze that , ' i feel better already . 	1
now a chinese guy throws a monkey wrench into their plans . 	0
not even steven spielberg has dreamed up such blatant and sickening product placement in a movie . 	1
as he experiences each aberration , the artist enters an almost trance-like state , during which he paints what he sees . 	0
it's steps , a film that draws its inspiration from the marx brother to monty python and it was done on such a shoe-string budget , it would make a studio executive blush . 	0
despite some gulps the film is a fuzzy huggy . 	1
larry goldberg is the owner of a second-hand bookstore in amsterdam . 	0
but things take a turn for the worst when sheldon finds out that some of the people that he works with , and some he doesn't know he's working for , are all in it for the money . 	0
the plot thickens further with the death of rachel's best friend annie and the discovery that dennis betts is actually a policeman , with his own very personal reasons for pursuing rachel . 	0
"it's a sci-fi , time travel , action adventure , comedy , drama mystery all rolled into one as mark twain on the way home from one of his last speaking tours in 1906 , is jostled on a train by 2 men , one in pursuit of the other , twain picks up a newspaper that one of them drops and the headline reads "" manned mars mission . . . . "	0
all that quickly changes when frodes father is going out with his new girlfriend mette , who hates children . 	0
"when an older woman , mutt , an eccentric hustler with a heart , and her dog fort pass by , janey "" s solitude is forever changed . "	0
just teetering south of puberty , young thomas harris has discovered that instead of looking at stars , he can use his new telescope to study the beautiful woman next door . 	0
the piece plays as well as it does thanks in large measure to anspaugh's three lead actresses . 	1
leaving her successful career and las vegas forever in order to build her family in a healthy environment was since long prevented by katherine hiller ( barbara carrera ) , her discoverer and business manager . 	0
