text	label
as his circle of friends keeps getting smaller one of the characters in long time dead says 'i'm telling you , this is f * * * ed' . maybe he was reading the minds of the audience . 	1
it's just hard to believe that a life like this can sound so dull . 	1
set against the bright lights of manhattan , a tale which takes a comic , urbane look at the modern male ego at war in the singles scene trenches . 	0
but career pressure , burned toast and dirty laundry erode any feelings of tenderness , and they never seem to find enough time for their six-year-old son , benny . 	0
everything goes wrong when they try to rob a bank , though they meet mille , who puts them onto a new trail , and peter and martin also make a contribution . 	0
 . . . has a bit more going for it than just bikini babes and bitchin' waves . but the plot is ankle deep at best . 	1
beginning with the fundamental principle that the exercise of violence against civilian populations is terror , regardless of whether the perpetrator is a well-organized band of muslim extremists , or the most powerful state in the world . 	0
the search takes the family to strife-torn sri lanka , where amudha comes face-to-face with reality , and reconciles herself to it . 	0
"he spends most of his time throwing parties and "" fund raisers "" . "	0
kay has since returned to the comforts of civilian life while jay continues to work for the men in black , the highly funded yet unofficial government agency that regulates all things alien on earth . 	0
intriguing and beautiful film , but those of you who read the book are likely to be disappointed . 	1
hong has a brilliant mind and immediately senses she's dealing with a killer with very special skills . 	0
he has to learn to accept ian ; ian has to learn to accept toula's huge family , and toula has to learn to accept herself . 	0
[chaiken's] talent lies in an evocative , accurate observation of a distinctive milieu and in the lively , convincing dialogue she creates for her characters . 	1
 . . . a pretentious and ultimately empty examination of a sick and evil woman . 	1
who knows what exactly godard is on about in this film , but his words and images don't have to add up to mesmerize you . 	1
it's predictable , but it jumps through the expected hoops with style and even some depth . 	1
who is murdered &#38 ; who is the murderer . . . 	0
a selection of scenes in search of a movie . 	1
a magnificent conjuring act , an eerie historical mirage evoked in a single sweeping wave of the hand by alexander sokurov . 	1
when tony takes her on a private cruise from greece to italy , amber is unimpressed at this impromptu no-frills vacation , and takes out her anger on the ship's first mate , giuseppe ( adriano giannini ) . 	0
shyamalan offers copious hints along the way -- myriad signs , if you will -- that beneath the familiar , funny surface is a far bigger , far more meaningful story than one in which little green men come to earth for harvesting purposes . 	1
she ignores him and climbs the town water tower regularly . 	0
stripped almost entirely of such tools as nudity , profanity and violence , labute does manage to make a few points about modern man and his problematic quest for human connection . 	1
when 19 year old tommy , a gay rights activist and 24 year old alan first meet in 1973 , they find themselves on the opposite sides of the political coin . 	0
